user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
421,Children,Adventure,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",110.68193319125682,A
421,Children,Adventure,2675,Illuminata (1998),106.64649943807392,A
421,Children,Adventure,4667,Haiku Tunnel (2001),106.13066665361539,A
421,Children,Adventure,26442,Timbuktu (2014),103.32524205380739,A
421,Children,Adventure,11713,Broken English (2007),100.12545747247418,A
421,Children,Adventure,4972,Falling in Love (1984),99.63048613546368,A
421,Children,Adventure,14166,Collapse (2009),97.65077157517149,A
421,Children,Adventure,9283,"Brown Bunny, The (2003)",96.51691068436897,A
421,Children,Adventure,10964,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu) (2005)",95.81627159258687,A
421,Children,Adventure,5066,Full Frontal (2002),95.35487050979708,A
421,Children,Adventure,6047,All the Real Girls (2003),94.8181275061886,A
421,Children,Adventure,11418,"""Great Performances"" Cats (1998)",94.26405374555014,A
421,Children,Adventure,18708,Smashed (2012),93.92802224881274,A
421,Children,Adventure,17916,Damsels in Distress (2011),93.81834337818417,A
421,Children,Adventure,3712,Interiors (1978),90.93300638696088,A
421,Children,Adventure,6634,Demonlover (2002),90.19827072793343,A
421,Children,Adventure,39495,American Honey (2016),89.61525963524673,A
422,Children,Adventure,4936,Forbidden Zone (1980),134.91903627821998,A
422,Children,Adventure,4077,Tapeheads (1988),131.479293338198,A
422,Children,Adventure,5750,Student Bodies (1981),130.83432617390426,A
422,Children,Adventure,6098,Volcano High (Whasango) (2001),122.66471656676566,A
422,Children,Adventure,4955,Mrs. Soffel (1984),121.82536881517791,A
422,Children,Adventure,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),116.3356131904034,A
422,Children,Adventure,7141,"Lost Skeleton of Cadavra, The (2002)",114.13872514112482,A
422,Children,Adventure,7712,College (1927),109.26463558032846,A
422,Children,Adventure,2853,Mike's Murder (1984),107.9052246384166,A
422,Children,Adventure,3512,Saludos Amigos (1943),103.47102599463348,A
422,Children,Adventure,3469,Smiling Fish and Goat on Fire (1999),102.39314869609902,A
422,Children,Adventure,4268,Pootie Tang (2001),101.02606258646406,A
422,Children,Adventure,1649,Office Killer (1997),100.72589412571813,A
422,Children,Adventure,9671,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),100.65233729056311,A
422,Children,Adventure,3183,Gun Shy (2000),100.03756356124552,A
422,Children,Adventure,2495,Goodbye Lover (1999),99.09722194331597,A
422,Children,Adventure,3810,Barenaked in America (1999),99.03938696292882,A
422,Children,Adventure,5948,"Guru, The (2002)",97.90364234601931,A
422,Children,Adventure,2666,Plenty (1985),97.17355428600845,A
422,Children,Adventure,7514,"Street Fighter, The (Gekitotsu! Satsujin ken) (1974)",95.41408221973805,A
423,Drama,Romance,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",49.079436359356535,B
423,Drama,Romance,57543,Fallen Art (Sztuka spadania) (2004),44.81064951232735,B
423,Drama,Romance,6114,Permanent Vacation (1982),43.618203820271326,B
423,Drama,Romance,2545,Relax... It's Just Sex (1998),41.96513699281283,B
423,Drama,Romance,7002,Mindwalk (1990),41.58115038255756,B
423,Drama,Romance,105159,Alps (Alpeis) (2011),38.81027814323583,B
423,Drama,Romance,7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),38.748162884267046,B
423,Drama,Romance,26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",38.264443485693185,B
423,Drama,Romance,1313,Mad Dog Time (1996),37.37827086282331,B
423,Drama,Romance,5838,Madame Bovary (1991),37.20701833563682,B
423,Drama,Romance,106542,Charlie Countryman (2013),36.92113335702108,B
423,Drama,Romance,2304,Love Is the Devil (1998),36.913501135743076,B
423,Drama,Romance,1312,Female Perversions (1996),36.81064436994036,B
423,Drama,Romance,33603,Simon (2004),36.53038770132819,B
423,Drama,Romance,5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),36.53012042932733,B
423,Drama,Romance,3518,"End of Violence, The (1997)",35.8812380755262,B
423,Drama,Romance,2674,"Loss of Sexual Innocence, The (1999)",35.84557138478914,B
423,Drama,Romance,68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",35.75226282596666,B
423,Drama,Romance,45679,"Seventh Victim, The (1943)",35.649470323849144,B
423,Drama,Romance,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),35.61023092449899,B
424,Drama,Romance,26630,Moonwalker (1988),56.969314651139726,B
424,Drama,Romance,89570,Restless (2011),54.896992835599875,B
424,Drama,Romance,94841,Hick (2011),52.73039253169607,B
424,Drama,Romance,186863,Beirut (2018),52.66022746460078,B
424,Drama,Romance,4451,Jump Tomorrow (2001),52.32247340292986,B
424,Drama,Romance,109042,Knights of Badassdom (2013),52.247231457070185,B
424,Drama,Romance,3531,All the Vermeers in New York (1990),51.81604158753995,B
424,Drama,Romance,26985,Nirvana (1997),50.821244434424116,B
424,Drama,Romance,167570,The OA,50.78608163069485,B
424,Drama,Romance,49666,Fur: An Imaginary Portrait of Diane Arbus (2006),49.16324516195669,B
424,Drama,Romance,5276,Crimes of Passion (1984),47.94909362093473,B
424,Drama,Romance,132883,Testament of Youth (2014),47.53591814055549,B
424,Drama,Romance,33421,Dear Wendy (2005),47.26606665206708,B
424,Drama,Romance,82173,Tiny Furniture (2010),46.92782047792787,B
424,Drama,Romance,145070,They Look Like People (2015),46.90705708814901,B
424,Drama,Romance,99537,Extracted (2012),45.67381660296919,B
424,Drama,Romance,111387,Palo Alto (2013),45.57526800829028,B
424,Drama,Romance,106195,How I Live Now (2013),43.83184465676632,B
424,Drama,Romance,6116,"Pirate Movie, The (1982)",43.56696407514837,B
424,Drama,Romance,4831,Can't Stop the Music (1980),43.51600796691483,B
425,War,Action,30701,Chimes at Midnight (Campanadas a medianoche) (1965),61.933205999636805,B
425,War,Action,1164,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),60.489181603156226,B
425,War,Action,3670,Story of G.I. Joe (1945),58.67530435892007,B
425,War,Action,2887,Simon Sez (1999),57.43872944756195,B
425,War,Action,84312,Home Alone 4 (2002),56.43352821866947,B
425,War,Action,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",55.32125206907824,B
425,War,Action,6241,Pauline at the Beach (Pauline à la Plage) (1983),54.77733596236738,B
425,War,Action,7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),54.67028750546875,B
425,War,Action,55292,"Comebacks, The (2007)",52.85981769889565,B
425,War,Action,93723,Damsels in Distress (2011),51.755654001408736,B
425,War,Action,6483,From Justin to Kelly (2003),51.00571181870063,B
425,War,Action,8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),49.057011105199024,B
425,War,Action,6995,Hercules in New York (1970),48.8051006219704,B
425,War,Action,8785,Early Summer (Bakushû) (1951),48.511116520949045,B
425,War,Action,26055,Floating Weeds (Ukigusa) (1959),47.82841362876283,B
425,War,Action,5647,Ernest Goes to Africa (1997),47.76446291214592,B
425,War,Action,3092,"47 Samurai (Chûshingura) (Loyal 47 Ronin, The) (1962)",47.38022045496551,B
425,War,Action,8859,SuperBabies: Baby Geniuses 2 (2004),47.34193309247958,B
425,War,Action,3820,Thomas and the Magic Railroad (2000),46.85925244176801,B
425,War,Action,59295,Expelled: No Intelligence Allowed (2008),46.426170053159545,B
426,Sci-Fi,Fantasy,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),26.613389023723528,B
426,Sci-Fi,Fantasy,3922,Bikini Beach (1964),23.552995460632804,B
426,Sci-Fi,Fantasy,57532,Meet the Spartans (2008),23.539422832670578,B
426,Sci-Fi,Fantasy,5428,Cheech & Chong's The Corsican Brothers (1984),23.492562298317534,B
426,Sci-Fi,Fantasy,73829,Mega Shark vs. Giant Octopus (2009),23.460101694018757,B
426,Sci-Fi,Fantasy,84312,Home Alone 4 (2002),22.962119890589957,B
426,Sci-Fi,Fantasy,60649,Space Chimps (2008),22.841004722082527,B
426,Sci-Fi,Fantasy,61348,Disaster Movie (2008),22.610292646794793,B
426,Sci-Fi,Fantasy,90890,Jack and Jill (2011),22.409476287182056,B
426,Sci-Fi,Fantasy,641,"Little Indian, Big City (Un indien dans la ville) (1994)",22.313149724911415,B
426,Sci-Fi,Fantasy,2887,Simon Sez (1999),22.28252504947104,B
426,Sci-Fi,Fantasy,3610,Roustabout (1964),22.095345696028268,B
426,Sci-Fi,Fantasy,44729,Larry the Cable Guy: Health Inspector (2006),21.974428525520796,B
426,Sci-Fi,Fantasy,31724,Pauly Shore Is Dead (2003),21.95237730964467,B
426,Sci-Fi,Fantasy,96616,That's My Boy (2012),21.93333655090469,B
426,Sci-Fi,Fantasy,1679,Chairman of the Board (1998),21.734561661340525,B
426,Sci-Fi,Fantasy,31698,Son of the Mask (2005),21.696074003949196,B
426,Sci-Fi,Fantasy,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),21.694639445025597,B
426,Sci-Fi,Fantasy,3958,Billy Jack Goes to Washington (1977),21.63104675483447,B
426,Sci-Fi,Fantasy,115414,Left Behind (2014),21.531777530696992,B
427,Mystery,Crime,1382,Grateful Dead (1995),158.1726458541634,A
427,Mystery,Crime,9243,Nothing (2003),152.22943179080838,A
427,Mystery,Crime,36810,Under the Shadow (2016),138.08850534759515,A
427,Mystery,Crime,2482,Tango (1998),137.58448006401608,A
427,Mystery,Crime,9064,Nirvana (1997),133.31744587861124,A
427,Mystery,Crime,21974,"Canal, The (2014)",127.28291738754515,A
427,Mystery,Crime,6145,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),127.1714215701612,A
427,Mystery,Crime,11263,"Plague Dogs, The (1982)",126.27129659658891,A
427,Mystery,Crime,6721,Oleanna (1994),126.16912727620971,A
427,Mystery,Crime,2976,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972)",122.48917933673535,A
427,Mystery,Crime,8847,Electric Dreams (1984),121.95158463122765,A
427,Mystery,Crime,2195,"Fiendish Plot of Dr. Fu Manchu, The (1980)",117.65220091462523,A
427,Mystery,Crime,6986,Ryan's Daughter (1970),117.47801044130684,A
427,Mystery,Crime,2335,"Theory of Flight, The (1998)",116.86409653617876,A
427,Mystery,Crime,11340,"Secret, The (2006)",114.83714469115382,A
427,Mystery,Crime,43293,Death Note: Desu nôto (2006–2007),113.84684926790243,A
427,Mystery,Crime,15069,Babies (Bébé(s)) (2010),112.98641974173246,A
427,Mystery,Crime,5504,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",112.06725146888736,A
427,Mystery,Crime,2223,Beloved (1998),111.64030291725233,A
427,Mystery,Crime,11717,When the Wind Blows (1986),111.33199764551757,A
428,Animation,Children,74754,"Room, The (2003)",36.22651085724667,B
428,Animation,Children,1715,Office Killer (1997),36.21015312099409,B
428,Animation,Children,56079,Smiley Face (2007),32.08061178405235,B
428,Animation,Children,7266,"Lost Skeleton of Cadavra, The (2002)",31.497888977538473,B
428,Animation,Children,3374,Daughters of the Dust (1991),29.81956165404331,B
428,Animation,Children,4831,Can't Stop the Music (1980),29.609534168316316,B
428,Animation,Children,8258,Citizen Toxie: The Toxic Avenger IV (2000),29.4614408141497,B
428,Animation,Children,8872,"Dirty Shame, A (2004)",29.112827286795714,B
428,Animation,Children,170635,Rejected (2000),28.86966069619728,B
428,Animation,Children,5539,Care Bears Movie II: A New Generation (1986),27.67430751831759,B
428,Animation,Children,7879,Notorious C.H.O. (2002),27.570913599925976,B
428,Animation,Children,3830,Psycho Beach Party (2000),27.43411067847395,B
428,Animation,Children,6025,CB4 - The Movie (1993),26.6482301355124,B
428,Animation,Children,5215,"Oh, Heavenly Dog! (1980)",26.524200844351963,B
428,Animation,Children,43897,"White Diamond, The (2004)",26.46624097060024,B
428,Animation,Children,4884,Trembling Before G-d (2001),26.36097910311087,B
428,Animation,Children,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),26.018087899228686,B
428,Animation,Children,4373,Pootie Tang (2001),25.949448764813113,B
428,Animation,Children,3851,I'm the One That I Want (2000),25.787450200381684,B
428,Animation,Children,4863,Female Trouble (1975),25.726253223558945,B
429,Fantasy,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),89.712144125714,B
429,Fantasy,Adventure,141816,12 Chairs (1976),67.36710942953727,B
429,Fantasy,Adventure,5378,Star Wars: Episode II - Attack of the Clones (2002),65.11773005388095,B
429,Fantasy,Adventure,33493,Star Wars: Episode III - Revenge of the Sith (2005),63.64044593480521,B
429,Fantasy,Adventure,31150,Wizards (1977),63.02591483968058,B
429,Fantasy,Adventure,8986,"Bellboy, The (1960)",61.54351803282295,B
429,Fantasy,Adventure,97665,Asterix & Obelix: God Save Britannia (Astérix et Obélix: Au service de Sa Majesté) (2012),60.85704082622402,B
429,Fantasy,Adventure,6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",60.253476836268625,B
429,Fantasy,Adventure,3073,"Sandpiper, The (1965)",60.05097163130603,B
429,Fantasy,Adventure,160569,Ice Age: Collision Course (2016),59.85638857087187,B
429,Fantasy,Adventure,2116,"Lord of the Rings, The (1978)",59.22269529513899,B
429,Fantasy,Adventure,2628,Star Wars: Episode I - The Phantom Menace (1999),58.82608411263486,B
429,Fantasy,Adventure,60649,Space Chimps (2008),58.71504382626876,B
429,Fantasy,Adventure,191441,The Happytime Murders (2018),57.82356126525758,B
429,Fantasy,Adventure,61160,Star Wars: The Clone Wars (2008),57.13287813978097,B
429,Fantasy,Adventure,78893,"Last Airbender, The (2010)",56.77219399804643,B
429,Fantasy,Adventure,26139,In Harm's Way (1965),56.163865537989885,B
429,Fantasy,Adventure,32174,"Green Berets, The (1968)",55.32968953567704,B
429,Fantasy,Adventure,64249,Shrek the Halls (2007),54.13153168202609,B
429,Fantasy,Adventure,33312,"Cocoanuts, The (1929)",53.79361756327769,B
430,Western,Action,6098,Volcano High (Whasango) (2001),132.98633193583535,A
430,Western,Action,11340,"Secret, The (2006)",125.85113453266473,A
430,Western,Action,8847,Electric Dreams (1984),107.78269780855469,A
430,Western,Action,4713,Go Figure (Va savoir) (2001),107.27364624400727,A
430,Western,Action,5101,"Ninth Configuration, The (a.k.a. Twinkle, Twinkle, Killer Kane) (1980)",106.50424341335099,A
430,Western,Action,14458,"Slammin' Salmon, The (2009)",104.05705466910541,A
430,Western,Action,9243,Nothing (2003),103.55322558501953,A
430,Western,Action,4442,Stormy Monday (1988),102.70467453265378,A
430,Western,Action,2788,Armour of God (Long xiong hu di) (1987),101.71050208537216,A
430,Western,Action,10668,Cyrano de Bergerac (1950),97.93732784672515,A
430,Western,Action,3568,Stay Tuned (1992),93.55115326401967,A
430,Western,Action,17634,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu) (2010)",90.85609097796073,A
430,Western,Action,4607,"Wild Child, The (Enfant sauvage, L') (1970)",88.80281681641189,A
430,Western,Action,4941,Kung Pow: Enter the Fist (2002),87.21348343035683,A
430,Western,Action,731,"Stupids, The (1996)",87.15829020782282,A
430,Western,Action,5475,Ernest Goes to Jail (1990),87.13509008223608,A
430,Western,Action,10281,Beowulf & Grendel (2005),86.33700328454479,A
430,Western,Action,631,"Little Indian, Big City (Un indien dans la ville) (1994)",85.60103505895238,A
430,Western,Action,7514,"Street Fighter, The (Gekitotsu! Satsujin ken) (1974)",85.41399606249992,A
430,Western,Action,6703,"Shakiest Gun in the West, The (1968)",84.70581519668866,A
431,Comedy,Romance,641,"Little Indian, Big City (Un indien dans la ville) (1994)",56.94709323818777,B
431,Comedy,Romance,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),53.204030773666446,B
431,Comedy,Romance,5256,Stolen Summer (2002),46.539088950809045,B
431,Comedy,Romance,151769,Three from Prostokvashino (1978),46.53606798386551,B
431,Comedy,Romance,59440,Bella (2006),45.368172616081246,B
431,Comedy,Romance,6143,Trail of the Pink Panther (1982),44.94560705810241,B
431,Comedy,Romance,7753,Tuesdays with Morrie (1999),44.80951403498152,B
431,Comedy,Romance,72696,Old Dogs (2009),44.653914625288714,B
431,Comedy,Romance,56846,Rabbit Without Ears (Keinohrhasen) (2007),43.26633444139978,B
431,Comedy,Romance,6005,Blue Collar Comedy Tour: The Movie (2003),43.25677772999936,B
431,Comedy,Romance,3913,Barenaked in America (1999),42.809885313151774,B
431,Comedy,Romance,3597,Whipped (2000),42.34827664757395,B
431,Comedy,Romance,47264,Barnyard: The Original Party Animals (2006),42.302264097590395,B
431,Comedy,Romance,157274,The Choice (2016),42.053340897838616,B
431,Comedy,Romance,130075,Frozen Fever (2015),41.292162422536734,B
431,Comedy,Romance,49642,Unaccompanied Minors (2006),40.86569643568744,B
431,Comedy,Romance,51660,"Ultimate Gift, The (2006)",40.61023641249241,B
431,Comedy,Romance,99087,Playing for Keeps (2012),40.53394077564629,B
431,Comedy,Romance,110130,"Nut Job, The (2014)",40.07283680802041,B
431,Comedy,Romance,4807,Spring Break (1983),39.74829090386606,B
432,Fantasy,Adventure,91831,"Devil Inside, The (2012)",43.20043367119196,B
432,Fantasy,Adventure,67534,Big Stan (2007),42.625197039410835,B
432,Fantasy,Adventure,97643,[REC]³ 3 Génesis (2012),42.55338306795288,B
432,Fantasy,Adventure,55292,"Comebacks, The (2007)",42.30671980803891,B
432,Fantasy,Adventure,65435,Open Season 2 (2008),42.275573509638065,B
432,Fantasy,Adventure,45074,"Wild, The (2006)",41.65308751487141,B
432,Fantasy,Adventure,4895,"Wash, The (2001)",41.41994486070794,B
432,Fantasy,Adventure,46865,Little Man (2006),40.86944097275679,B
432,Fantasy,Adventure,97462,Hoodwinked Too! Hood vs. Evil (2011),40.852246620887605,B
432,Fantasy,Adventure,50806,Norbit (2007),40.39770833633426,B
432,Fantasy,Adventure,6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),38.83491545472728,B
432,Fantasy,Adventure,59715,Shutter (2008),38.30023056160469,B
432,Fantasy,Adventure,70697,G-Force (2009),38.19131307617704,B
432,Fantasy,Adventure,63540,Beverly Hills Chihuahua (2008),37.497666516919715,B
432,Fantasy,Adventure,61354,College (2008),37.28290484992886,B
432,Fantasy,Adventure,31422,Are We There Yet? (2005),36.7819610906827,B
432,Fantasy,Adventure,49526,National Lampoon's Van Wilder: The Rise of Taj (2006),36.730483464992005,B
432,Fantasy,Adventure,99787,"Haunted House, A (2013)",36.65719129064822,B
432,Fantasy,Adventure,80617,Cats & Dogs: The Revenge of Kitty Galore (2010),36.60555550251898,B
432,Fantasy,Adventure,4875,On the Line (2001),36.4759424859663,B
433,Thriller,Horror,67534,Big Stan (2007),60.089615419220486,B
433,Thriller,Horror,73681,"Concert, Le (2009)",55.322462713019114,B
433,Thriller,Horror,4895,"Wash, The (2001)",54.982156081420975,B
433,Thriller,Horror,91831,"Devil Inside, The (2012)",54.73684535091821,B
433,Thriller,Horror,97462,Hoodwinked Too! Hood vs. Evil (2011),54.405333869555925,B
433,Thriller,Horror,121372,Bill Burr: Let It Go (2010),53.55891273117449,B
433,Thriller,Horror,97643,[REC]³ 3 Génesis (2012),53.01529147794643,B
433,Thriller,Horror,68650,Powder Blue (2009),52.45052781177954,B
433,Thriller,Horror,87520,Transformers: Dark of the Moon (2011),52.03245722848101,B
433,Thriller,Horror,69526,Transformers: Revenge of the Fallen (2009),51.9632903731426,B
433,Thriller,Horror,82744,Faster (2010),51.6405100928637,B
433,Thriller,Horror,61354,College (2008),50.88913677664708,B
433,Thriller,Horror,55292,"Comebacks, The (2007)",50.54344860206404,B
433,Thriller,Horror,45074,"Wild, The (2006)",50.296564567023516,B
433,Thriller,Horror,49526,National Lampoon's Van Wilder: The Rise of Taj (2006),49.82044368420028,B
433,Thriller,Horror,53996,Transformers (2007),49.7740241474446,B
433,Thriller,Horror,59900,You Don't Mess with the Zohan (2008),48.808307985459116,B
433,Thriller,Horror,44949,Hoot (2006),47.83809622627884,B
433,Thriller,Horror,68205,Crank: High Voltage (2009),47.60668884175508,B
433,Thriller,Horror,135861,Ted 2 (2015),47.512422655740046,B
434,Mystery,Crime,68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",51.05123229373463,B
434,Mystery,Crime,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),49.876740611505376,B
434,Mystery,Crime,3531,All the Vermeers in New York (1990),48.96713525083924,B
434,Mystery,Crime,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",43.87207478824827,B
434,Mystery,Crime,3218,Poison (1991),43.39714193348401,B
434,Mystery,Crime,27664,"Brown Bunny, The (2003)",42.627845445371314,B
434,Mystery,Crime,33454,Léolo (1992),42.47447870575839,B
434,Mystery,Crime,6114,Permanent Vacation (1982),42.402952670771455,B
434,Mystery,Crime,127196,The Diary of a Teenage Girl (2015),42.3184844196207,B
434,Mystery,Crime,5276,Crimes of Passion (1984),41.82112421030413,B
434,Mystery,Crime,6257,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),41.34671125679013,B
434,Mystery,Crime,108778,Stranger by the Lake (L'inconnu du lac) (2013),40.55234588827835,B
434,Mystery,Crime,2573,Tango (1998),40.54899492256681,B
434,Mystery,Crime,5088,"Going Places (Valseuses, Les) (1974)",39.9892775392949,B
434,Mystery,Crime,1428,Angel Baby (1995),39.96504747646096,B
434,Mystery,Crime,26974,Gummo (1997),39.942035912423286,B
434,Mystery,Crime,2435,Hurlyburly (1998),39.64853569739663,B
434,Mystery,Crime,4271,Eureka (Yurîka) (2000),39.597417203854626,B
434,Mystery,Crime,4847,Fat Girl (À ma soeur!) (2001),39.05497933313469,B
434,Mystery,Crime,89321,"Future, The (2011)",38.62647975669413,B
435,Thriller,Horror,33417,Solace (2015),41.47988533885017,A
435,Thriller,Horror,2216,One Tough Cop (1998),40.58804823794099,A
435,Thriller,Horror,3146,Isn't She Great? (2000),40.31487483982846,A
435,Thriller,Horror,12996,"Lazarus Project, The (2008)",39.17973092759726,A
435,Thriller,Horror,7196,Twisted (2004),36.72788699603668,A
435,Thriller,Horror,821,"Crow: City of Angels, The (1996)",36.53918503614445,A
435,Thriller,Horror,11616,88 Minutes (2008),35.85999111703892,A
435,Thriller,Horror,12007,"Deaths of Ian Stone, The (2007)",35.43370126461796,A
435,Thriller,Horror,10644,London (2005),35.332344472934984,A
435,Thriller,Horror,3069,Simpatico (1999),35.09784026113177,A
435,Thriller,Horror,16300,Atlas Shrugged: Part 1 (2011),34.95867814061829,A
435,Thriller,Horror,1279,Mad Dog Time (1996),34.912323767832696,A
435,Thriller,Horror,3498,Whipped (2000),34.715898637977716,A
435,Thriller,Horror,3620,Trixie (2000),34.01995202247224,A
435,Thriller,Horror,5316,Harvard Man (2001),33.99091353797712,A
435,Thriller,Horror,4055,3000 Miles to Graceland (2001),33.88923165841226,A
435,Thriller,Horror,5085,"Island, The (1980)",33.652630724043846,A
435,Thriller,Horror,18973,Playing for Keeps (2012),33.238917878166916,A
435,Thriller,Horror,15401,My Soul to Take (2010),32.97725897172219,A
435,Thriller,Horror,13270,"Informers, The (2008)",32.735967384721945,A
436,Sci-Fi,Fantasy,2271,Glen or Glenda (1953),55.01290265217594,A
436,Sci-Fi,Fantasy,2270,Pink Flamingos (1972),49.95404328926477,A
436,Sci-Fi,Fantasy,7565,"Trip, The (1967)",48.258973188228765,A
436,Sci-Fi,Fantasy,12478,Zombie Strippers! (2008),48.20063755599462,A
436,Sci-Fi,Fantasy,9128,Katsastus (1988),48.12554380294425,A
436,Sci-Fi,Fantasy,16939,Birdemic: Shock and Terror (2010),45.855853450080744,A
436,Sci-Fi,Fantasy,7895,"Butcher, The (Boucher, Le) (1970)",45.44893800656971,A
436,Sci-Fi,Fantasy,5982,Liquid Sky (1982),43.77679868329211,A
436,Sci-Fi,Fantasy,7667,Beyond the Valley of the Dolls (1970),43.298949694804136,A
436,Sci-Fi,Fantasy,8338,"Golden Age, The (Âge d'Or, L') (1930)",42.974462769046866,A
436,Sci-Fi,Fantasy,4789,"Wash, The (2001)",42.96925451089743,A
436,Sci-Fi,Fantasy,12943,Poultrygeist: Night of the Chicken Dead (2006),42.79814120139353,A
436,Sci-Fi,Fantasy,6518,Code Unknown (Code inconnu: Récit incomplet de divers voyages) (2000),42.39819792854883,A
436,Sci-Fi,Fantasy,8191,Cannibal Holocaust (1980),42.196656969636386,A
436,Sci-Fi,Fantasy,14952,"Serbian Film, A (Srpski film) (2010)",42.05889285235491,A
436,Sci-Fi,Fantasy,7432,Weekend (a.k.a. Le Week-end) (Week End) (1967),41.71203375141036,A
436,Sci-Fi,Fantasy,97,Heidi Fleiss: Hollywood Madam (1995),40.93454257773065,A
436,Sci-Fi,Fantasy,164,"Doom Generation, The (1995)",39.31998968721848,A
436,Sci-Fi,Fantasy,17589,"Human Centipede II (Full Sequence), The (2011)",39.31867704625116,A
436,Sci-Fi,Fantasy,3109,Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),39.16337809757421,A
437,Fantasy,Adventure,6445,Camp (2003),198.80674757137777,A
437,Fantasy,Adventure,11836,Love and Other Disasters (2006),182.89131959137433,A
437,Fantasy,Adventure,14856,"Twilight Saga: Eclipse, The (2010)",170.05754116233456,A
437,Fantasy,Adventure,18787,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",168.30504776579383,A
437,Fantasy,Adventure,17344,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",164.54233475265062,A
437,Fantasy,Adventure,2745,Bedrooms & Hallways (1998),163.99393975639563,A
437,Fantasy,Adventure,2535,Edge of Seventeen (1998),161.65328110742362,A
437,Fantasy,Adventure,1762,"I Love You, Don't Touch Me! (1998)",160.74537421020415,A
437,Fantasy,Adventure,14739,Sex and the City 2 (2010),157.74118136772043,A
437,Fantasy,Adventure,12821,Twilight (2008),157.18692752323017,A
437,Fantasy,Adventure,13985,"Twilight Saga: New Moon, The (2009)",155.9833411890795,A
437,Fantasy,Adventure,12366,Sex and the City (2008),154.46972044412294,A
437,Fantasy,Adventure,2454,Relax... It's Just Sex (1998),154.24035042025068,A
437,Fantasy,Adventure,3811,"Broken Hearts Club, The (2000)",153.99969040374125,A
437,Fantasy,Adventure,681,Butterfly Kiss (1995),148.5049948687331,A
437,Fantasy,Adventure,12739,High School Musical 3: Senior Year (2008),146.2562656466307,A
437,Fantasy,Adventure,4237,Big Eden (2000),145.54371537407985,A
437,Fantasy,Adventure,4346,Jump Tomorrow (2001),145.41479549750127,A
437,Fantasy,Adventure,52731,Fahrenheit 11/9 (2018),145.24459675018133,A
437,Fantasy,Adventure,2773,Sugar Town (1999),145.04128320628456,A
438,Western,Action,1313,Mad Dog Time (1996),80.03356444044873,B
438,Western,Action,6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",72.54958295550041,B
438,Western,Action,94841,Hick (2011),62.40535215487235,B
438,Western,Action,6683,Fire (1996),62.01292655907079,B
438,Western,Action,7002,Mindwalk (1990),59.526592344972116,B
438,Western,Action,99537,Extracted (2012),58.93972702721476,B
438,Western,Action,147410,A Perfect Day (2015),58.09366024720489,B
438,Western,Action,91273,Bunraku (2010),57.853924019865055,B
438,Western,Action,132883,Testament of Youth (2014),56.711377542073,B
438,Western,Action,6714,So Close (Chik Yeung Tin Sai) (2002),55.85497620872422,B
438,Western,Action,94969,Kahaani (2012),55.037456433135304,B
438,Western,Action,171749,Death Note: Desu nôto (2006–2007),53.3964271860384,B
438,Western,Action,115629,Marshland (2014),52.84934609494752,B
438,Western,Action,50183,Loving Annabelle (2006),52.803453250900745,B
