user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
397,Comedy,Romance,3221,"Draughtsman's Contract, The (1982)",22.771384544502578,B
397,Comedy,Romance,6241,Pauline at the Beach (Pauline à la Plage) (1983),22.626113140496653,B
397,Comedy,Romance,5028,What Time Is It There? (Ni neibian jidian) (2001),22.55436869527087,B
397,Comedy,Romance,4271,Eureka (Yurîka) (2000),22.503782839003794,B
397,Comedy,Romance,142452,Puella Magi Madoka Magica the Movie Part II: Eternal (2012),22.338704290194666,B
397,Comedy,Romance,30701,Chimes at Midnight (Campanadas a medianoche) (1965),22.160825151858262,B
397,Comedy,Romance,7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),22.008585083248672,B
397,Comedy,Romance,7657,Versus (2000),21.73089419017398,B
397,Comedy,Romance,3415,"Mirror, The (Zerkalo) (1975)",21.682695227190287,B
397,Comedy,Romance,84844,Brother 2 (Brat 2) (2000),21.669420592952857,B
397,Comedy,Romance,4547,Stormy Monday (1988),21.478223064748086,B
398,Children,Adventure,16939,Birdemic: Shock and Terror (2010),34.47141046391413,A
398,Children,Adventure,2271,Glen or Glenda (1953),21.623564636843536,A
398,Children,Adventure,6096,Teenagers from Outer Space (1959),19.735282952754268,A
398,Children,Adventure,1835,Plan 9 from Outer Space (1959),18.938523966863855,A
398,Children,Adventure,7667,Beyond the Valley of the Dolls (1970),17.89484063910313,A
398,Children,Adventure,2270,Pink Flamingos (1972),17.439382038452152,A
398,Children,Adventure,4757,Female Trouble (1975),16.893339300093146,A
398,Children,Adventure,11836,Love and Other Disasters (2006),16.706265607596016,A
398,Children,Adventure,5872,"Story of O, The (Histoire d'O) (1975)",16.503664591154557,A
398,Children,Adventure,7724,Sunday Bloody Sunday (1971),16.171896503630595,A
398,Children,Adventure,7097,Reefer Madness (a.k.a. Tell Your Children) (1938),16.13389440539744,A
398,Children,Adventure,164,"Doom Generation, The (1995)",16.026472166718474,A
398,Children,Adventure,19105,Texas Chainsaw 3D (2013),15.903250229934109,A
398,Children,Adventure,1885,Friday the 13th (1980),15.739740712204703,A
398,Children,Adventure,1893,Halloween (1978),15.554138403818294,A
398,Children,Adventure,10175,Dilwale Dulhania Le Jayenge (1995),15.526644724186992,A
398,Children,Adventure,2574,It Conquered the World (1956),15.51536548670941,A
398,Children,Adventure,12739,High School Musical 3: Senior Year (2008),15.475970250010965,A
398,Children,Adventure,3731,"Brain That Wouldn't Die, The (1962)",15.312094923811658,A
398,Children,Adventure,283,Nemesis 2: Nebula (1995),15.241520209920365,A
399,Western,Action,5058,Heart of Glass (Herz aus Glas) (1976),13.564089763962173,B
399,Western,Action,26717,Begotten (1990),12.922156749545968,B
399,Western,Action,7742,Baxter (1989),12.417964696587816,B
399,Western,Action,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",11.856535518501959,B
399,Western,Action,1406,La Cérémonie (1995),11.812298491212724,B
399,Western,Action,702,Faces (1968),11.796034140951274,B
399,Western,Action,5951,Morvern Callar (2002),11.793557259699305,B
399,Western,Action,27664,"Brown Bunny, The (2003)",11.712584199591372,B
399,Western,Action,5269,"Piano Teacher, The (La pianiste) (2001)",11.53423251009724,B
399,Western,Action,68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",11.510133292023488,B
399,Western,Action,6366,Dracula: Pages from a Virgin's Diary (2001),11.39161338026314,B
399,Western,Action,190,Safe (1995),11.352782426755999,B
399,Western,Action,49932,Inland Empire (2006),11.33252363570734,B
399,Western,Action,8261,3 Women (Three Women) (1977),11.107441280116051,B
399,Western,Action,169164,Song to Song (2017),11.00951810836099,B
399,Western,Action,3218,Poison (1991),10.77504395422743,B
399,Western,Action,8608,"Butcher, The (Boucher, Le) (1970)",10.752196744274055,B
399,Western,Action,51573,Meshes of the Afternoon (1943),10.68492758436761,B
399,Western,Action,86898,"Tree of Life, The (2011)",10.533917759595203,B
399,Western,Action,850,Cyclo (Xich lo) (1995),10.506826115089833,B
400,Children,Adventure,151769,Three from Prostokvashino (1978),10.573835439471479,B
400,Children,Adventure,4006,Transformers: The Movie (1986),10.229133775553386,B
400,Children,Adventure,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),10.186959889040132,B
400,Children,Adventure,1546,Schizopolis (1996),10.16637646007548,B
400,Children,Adventure,26169,Branded to Kill (Koroshi no rakuin) (1967),9.852345435758737,B
400,Children,Adventure,7193,"Adventures of Ford Fairlane, The (1990)",9.429315550176952,B
400,Children,Adventure,84844,Brother 2 (Brat 2) (2000),9.396070917517958,B
400,Children,Adventure,163112,Winnie the Pooh Goes Visiting (1971),9.27312468164367,B
400,Children,Adventure,56079,Smiley Face (2007),9.200019689499163,B
400,Children,Adventure,27152,Pitkä kuuma kesä (1999),9.0587847966807,B
400,Children,Adventure,130978,Love and Pigeons (1985),8.646718487194523,B
400,Children,Adventure,114066,"20,000 Days on Earth (2014)",8.60384683073147,B
400,Children,Adventure,7657,Versus (2000),8.282736952512613,B
400,Children,Adventure,27905,Casshern (2004),8.18279486168479,B
400,Children,Adventure,26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",8.00043430465167,B
400,Children,Adventure,4666,Skin Deep (1989),7.790154844341283,B
400,Children,Adventure,4952,Morons From Outer Space (1985),7.6948604720099745,B
400,Children,Adventure,3781,Shaft in Africa (1973),7.6341122123249345,B
400,Children,Adventure,26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",7.608883866847808,B
400,Children,Adventure,42385,Yamakasi - Les samouraïs des temps modernes (2001),7.451502739933776,B
401,Mystery,Crime,1421,Grateful Dead (1995),11.137498587009523,B
401,Mystery,Crime,4715,"Awakening, The (1980)",8.762675970305104,B
401,Mystery,Crime,5935,Class of 1984 (1982),8.159668735921894,B
401,Mystery,Crime,45969,Career Opportunities (1991),7.026679768830795,B
401,Mystery,Crime,5197,Little Darlings (1980),6.707807415051031,B
401,Mystery,Crime,7353,Clifford (1994),6.703972429135454,B
401,Mystery,Crime,4185,Elvis: That's the Way It Is (1970),6.489149790940066,B
401,Mystery,Crime,5155,"Big Bird Cage, The (1972)",6.4448970367211205,B
401,Mystery,Crime,2536,"Concorde: Airport '79, The (1979)",6.402482417848141,B
401,Mystery,Crime,4525,Moving (1988),6.399485003415128,B
401,Mystery,Crime,231,Dumb & Dumber (Dumb and Dumber) (1994),6.3782709041121946,B
401,Mystery,Crime,3442,Band of the Hand (1986),6.196641599565171,B
401,Mystery,Crime,5360,"Survivors, The (1983)",6.171566953598976,B
401,Mystery,Crime,834,Phat Beach (1996),6.118129259453192,B
401,Mystery,Crime,8634,Tank (1984),6.112614528218543,B
401,Mystery,Crime,6318,"Marrying Man, The (Too Hot to Handle) (1991)",6.0823424436078675,B
401,Mystery,Crime,4453,Michael Jordan to the Max (2000),6.076344013681038,B
401,Mystery,Crime,2521,Airport 1975 (1974),6.019837281717811,B
401,Mystery,Crime,3431,Death Wish 2 (1982),6.010993712809994,B
401,Mystery,Crime,4617,Let It Ride (1989),5.9650390248474965,B
402,Sci-Fi,Fantasy,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",14.266104085974138,A
402,Sci-Fi,Fantasy,2773,Sugar Town (1999),11.298816940659409,A
402,Sci-Fi,Fantasy,12364,Shutter (2008),11.12273785288509,A
402,Sci-Fi,Fantasy,17524,"Devil Inside, The (2012)",10.322349999230877,A
402,Sci-Fi,Fantasy,18636,[REC]³ 3 Génesis (2012),10.05682460884934,A
402,Sci-Fi,Fantasy,5568,"Ring, The (2002)",9.358799207483454,A
402,Sci-Fi,Fantasy,12288,"Life Before Her Eyes, The (2007)",9.261261173620062,A
402,Sci-Fi,Fantasy,4757,Female Trouble (1975),9.02298641428784,A
402,Sci-Fi,Fantasy,15117,Tekken (2010),8.92111082280938,A
402,Sci-Fi,Fantasy,8242,Saw (2004),8.808553188017605,A
402,Sci-Fi,Fantasy,7428,Baxter (1989),8.751152465585173,A
402,Sci-Fi,Fantasy,4638,Jeepers Creepers (2001),8.683955855952043,A
402,Sci-Fi,Fantasy,1369,Scream (1996),8.636580186495063,A
402,Sci-Fi,Fantasy,10544,Hostel (2005),8.593058391184332,A
402,Sci-Fi,Fantasy,6260,Wrong Turn (2003),8.57828544336874,A
402,Sci-Fi,Fantasy,13748,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",8.566655497782067,A
402,Sci-Fi,Fantasy,3314,Final Destination (2000),8.51986003761118,A
402,Sci-Fi,Fantasy,10617,Final Destination 3 (2006),8.49023130581839,A
402,Sci-Fi,Fantasy,9434,Hellraiser: Inferno (2000),8.291060976816912,A
402,Sci-Fi,Fantasy,6572,Jeepers Creepers 2 (2003),8.242466424692143,A
403,Western,Action,14382,"Room, The (2003)",30.92255036331989,A
403,Western,Action,16939,Birdemic: Shock and Terror (2010),23.72398950140982,A
403,Western,Action,3902,Transformers: The Movie (1986),23.01276053059574,A
403,Western,Action,8617,Manos: The Hands of Fate (1966),22.845187401700066,A
403,Western,Action,27045,Berserk: The Golden Age Arc 2 - The Battle for Doldrey (2012),20.37675610914725,A
403,Western,Action,14900,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),19.93582935530827,A
403,Western,Action,4586,Def-Con 4 (1985),19.166972882620676,A
403,Western,Action,48189,Cosmos: A Spacetime Odissey,19.017016877532853,A
403,Western,Action,24548,Avengers: Infinity War - Part II (2019),18.4530305505862,A
403,Western,Action,13015,Kummeli Goldrush (Kummeli kultakuume) (1997),18.01704859440907,A
403,Western,Action,3841,Digimon: The Movie (2000),17.956158504408872,A
403,Western,Action,9017,Tai Chi Master (Twin Warriors) (Tai ji: Zhang San Feng) (1993),17.831557628239402,A
403,Western,Action,29963,Dragon Ball Z: Resurrection of F (2015),17.635015789560676,A
403,Western,Action,24547,Avengers: Infinity War - Part I (2018),17.500919994772005,A
403,Western,Action,27046,Berserk: The Golden Age Arc - The Egg of the King (2012),17.435234625827754,A
403,Western,Action,20807,Dragon Ball Z: Battle of Gods (2013),17.38133475005626,A
403,Western,Action,6725,Kingdom of the Spiders (1977),17.18739342653872,A
403,Western,Action,3698,Pokémon the Movie 2000 (2000),17.021449581260537,A
403,Western,Action,2961,Pokémon: The First Movie (1998),16.970573593909002,A
403,Western,Action,46936,Star Wars: The Last Jedi (2017),16.968806397398144,A
404,Fantasy,Adventure,133219,Tinker Bell and the Great Fairy Rescue (2010),15.51996638371599,B
404,Fantasy,Adventure,3820,Thomas and the Magic Railroad (2000),14.032200316492466,B
404,Fantasy,Adventure,26379,Jesus of Nazareth (1977),13.035934526039698,B
404,Fantasy,Adventure,1164,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),13.001313747343206,B
404,Fantasy,Adventure,25766,"Crowd, The (1928)",12.044209802322461,B
404,Fantasy,Adventure,6981,"Ordet (Word, The) (1955)",12.03318642249265,B
404,Fantasy,Adventure,116219,Tinker Bell and the Lost Treasure (2009),11.853648769996285,B
404,Fantasy,Adventure,8785,Early Summer (Bakushû) (1951),11.656630444384877,B
404,Fantasy,Adventure,5202,Mon oncle d'Amérique (1980),11.632792170769418,B
404,Fantasy,Adventure,26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",11.474464854664053,B
404,Fantasy,Adventure,25753,Greed (1924),11.342546831156028,B
404,Fantasy,Adventure,6241,Pauline at the Beach (Pauline à la Plage) (1983),11.26387656259548,B
404,Fantasy,Adventure,25898,Day of Wrath (Vredens dag) (1943),10.966406820466297,B
404,Fantasy,Adventure,25914,"Ivan the Terrible, Part One (Ivan Groznyy I) (1944)",10.96455570676694,B
404,Fantasy,Adventure,25930,Odd Man Out (1947),10.956860900503184,B
404,Fantasy,Adventure,1058,Bitter Sugar (Azúcar amarga) (1996),10.880860554754204,B
404,Fantasy,Adventure,7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),10.879256962006876,B
404,Fantasy,Adventure,7759,Nostalghia (1983),10.856122428570202,B
404,Fantasy,Adventure,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",10.800402055992484,B
404,Fantasy,Adventure,1859,Taste of Cherry (Ta'm e guilass) (1997),10.796472583376804,B
405,Animation,Children,26157,Manos: The Hands of Fate (1966),4.701772582769453,B
405,Animation,Children,89281,Birdemic: Shock and Terror (2010),4.413311844699079,B
405,Animation,Children,7987,Dolls (1987),3.891393898172414,B
405,Animation,Children,4982,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",3.647192480980169,B
405,Animation,Children,61948,100 Feet (2008),3.629700223067452,B
405,Animation,Children,7561,Paperhouse (1988),3.4641483454260316,B
405,Animation,Children,58485,Return of the Living Dead 3 (1993),3.4398902104940556,B
405,Animation,Children,26523,"Silent Night, Deadly Night (1984)",3.4159794641083865,B
405,Animation,Children,196893,Cold Pursuit (2019),3.394476411915551,B
405,Animation,Children,1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",3.336786360638912,B
405,Animation,Children,106870,Grave Encounters 2 (2012),3.3071539352656925,B
405,Animation,Children,4430,Popcorn (1991),3.304581975951245,B
405,Animation,Children,8854,Night of the Demons (1988),3.287617682345439,B
405,Animation,Children,117549,The Taking of Deborah Logan (2014),3.217721208785736,B
405,Animation,Children,4670,"Stepfather, The (1987)",3.1928151460885514,B
405,Animation,Children,1623,Wishmaster (1997),3.191205785192483,B
405,Animation,Children,4669,Stepfather II (1989),3.188758378380013,B
405,Animation,Children,88932,Final Destination 5 (2011),3.1755947227433214,B
405,Animation,Children,2666,It Conquered the World (1956),3.1661975887981733,B
405,Animation,Children,2452,"Gate II: Trespassers, The (1990)",3.1524804217629914,B
406,Western,Action,14382,"Room, The (2003)",26.504816734606194,A
406,Western,Action,8617,Manos: The Hands of Fate (1966),20.162164831970358,A
406,Western,Action,3902,Transformers: The Movie (1986),19.79902922627153,A
406,Western,Action,8910,Moonwalker (1988),18.07126329969401,A
406,Western,Action,5103,"Nude Bomb, The (1980)",18.04985144152703,A
406,Western,Action,2961,Pokémon: The First Movie (1998),17.857564843376718,A
406,Western,Action,5431,Care Bears Movie II: A New Generation (1986),17.821104865153412,A
406,Western,Action,4725,Can't Stop the Music (1980),17.637037563649127,A
406,Western,Action,4586,Def-Con 4 (1985),17.3534330764869,A
406,Western,Action,4000,Ernest Goes to Camp (1987),16.74668573282709,A
406,Western,Action,6004,"Pirate Movie, The (1982)",16.127567197974468,A
406,Western,Action,4846,Morons From Outer Space (1985),15.798765241071886,A
406,Western,Action,7697,Citizen Toxie: The Toxic Avenger IV (2000),15.752802831609197,A
406,Western,Action,1952,Condorman (1981),15.749907430926699,A
406,Western,Action,3343,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),15.493721997944995,A
406,Western,Action,4029,Masters of the Universe (1987),15.360960199471181,A
406,Western,Action,2358,"Garbage Pail Kids Movie, The (1987)",15.048787454205247,A
406,Western,Action,5430,"Care Bears Movie, The (1985)",14.889392335128088,A
406,Western,Action,16939,Birdemic: Shock and Terror (2010),14.780067869449017,A
406,Western,Action,3841,Digimon: The Movie (2000),14.505509561819508,A
407,War,Action,4468,Apartment Zero (1988),10.82450520652067,B
407,War,Action,26717,Begotten (1990),8.643073510723044,B
407,War,Action,2573,Tango (1998),8.543076368040772,B
407,War,Action,7742,Baxter (1989),8.469555436823235,B
407,War,Action,8447,This Island Earth (1955),7.876348845095883,B
407,War,Action,2361,Pink Flamingos (1972),7.644196769827549,B
407,War,Action,68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",7.6080386844699275,B
407,War,Action,25807,"Black Cat, The (1934)",7.53049662856593,B
407,War,Action,4615,Last Exit to Brooklyn (1989),7.504863367894024,B
407,War,Action,88272,"Woman, The (2011)",7.476198922824653,B
407,War,Action,8608,"Butcher, The (Boucher, Le) (1970)",7.362199816435281,B
407,War,Action,729,"Institute Benjamenta, or This Dream People Call Human Life (1995)",7.304580232556408,B
407,War,Action,7111,Ryan's Daughter (1970),7.171565396669731,B
407,War,Action,8025,The Thief (1997),7.044748917439146,B
407,War,Action,496,What Happened Was... (1994),7.0426808171178275,B
407,War,Action,3127,Holy Smoke (1999),7.036160056270847,B
407,War,Action,5384,I Want to Live! (1958),6.971928130087178,B
407,War,Action,2853,"Alice, Sweet Alice (a.k.a. Communion) (a.k.a. Holy Terror) (1976)",6.877596567930189,B
407,War,Action,3472,"Horror Hotel (a.k.a. City of the Dead, The) (1960)",6.779812350810639,B
407,War,Action,59107,"Life Before Her Eyes, The (2007)",6.74965079447475,B
408,Mystery,Crime,16939,Birdemic: Shock and Terror (2010),40.037289701537304,A
408,Mystery,Crime,11418,"""Great Performances"" Cats (1998)",35.95458336663462,A
408,Mystery,Crime,6240,Lambada (1990),29.16679368094975,A
408,Mystery,Crime,8617,Manos: The Hands of Fate (1966),28.154169695585484,A
408,Mystery,Crime,13096,Tyler Perry's Madea Goes to Jail (2009),26.34248865002764,A
408,Mystery,Crime,4725,Can't Stop the Music (1980),25.156078699908004,A
408,Mystery,Crime,5648,Lady Chatterley's Lover (1981),24.954628754063524,A
408,Mystery,Crime,5617,Endless Love (1981),24.473480088728866,A
408,Mystery,Crime,6004,"Pirate Movie, The (1982)",24.406306359225134,A
408,Mystery,Crime,4230,Midnight Madness (1980),24.157577096328634,A
408,Mystery,Crime,11836,Love and Other Disasters (2006),24.092677271221135,A
408,Mystery,Crime,6236,Breakin' 2: Electric Boogaloo (1984),23.811800991445736,A
408,Mystery,Crime,7097,Reefer Madness (a.k.a. Tell Your Children) (1938),23.629459561436192,A
408,Mystery,Crime,3703,H.O.T.S. (1979),23.41357012060465,A
408,Mystery,Crime,3867,"Private Eyes, The (1981)",23.262009919842857,A
408,Mystery,Crime,5872,"Story of O, The (Histoire d'O) (1975)",23.072396073406004,A
408,Mystery,Crime,1518,Fall (1997),22.546156613794764,A
408,Mystery,Crime,9039,Tromeo and Juliet (1996),22.45771435850929,A
408,Mystery,Crime,5090,Little Darlings (1980),22.229353594485957,A
408,Mystery,Crime,3013,Come See the Paradise (1990),22.12032363550222,A
409,Drama,Romance,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",10.613508240083943,B
409,Drama,Romance,51666,"Abandoned, The (2006)",9.724761517906373,B
409,Drama,Romance,26157,Manos: The Hands of Fate (1966),9.689472703675232,B
409,Drama,Romance,59107,"Life Before Her Eyes, The (2007)",8.811811779842303,B
409,Drama,Romance,5985,Asoka (Ashoka the Great) (2001),8.77699012274351,B
409,Drama,Romance,89281,Birdemic: Shock and Terror (2010),8.555494461304242,B
409,Drama,Romance,3780,Rocketship X-M (1950),8.342565061863306,B
409,Drama,Romance,853,Dingo (1991),8.247379146274582,B
409,Drama,Romance,1538,"Second Jungle Book: Mowgli & Baloo, The (1997)",7.839610845429114,B
409,Drama,Romance,7111,Ryan's Daughter (1970),7.5729368513424875,B
409,Drama,Romance,4266,"Forsaken, The (2001)",7.504528482631727,B
409,Drama,Romance,7987,Dolls (1987),7.444400433583734,B
409,Drama,Romance,139575,Baahubali: The Beginning (2015),7.438776919868212,B
409,Drama,Romance,94558,Beyond the Black Rainbow (2010),7.329321722105822,B
409,Drama,Romance,109472,Grand Piano (2013),7.3123579652562105,B
409,Drama,Romance,66066,"Grudge 3, The (2009)",7.010908587458227,B
409,Drama,Romance,7561,Paperhouse (1988),6.955521408557384,B
409,Drama,Romance,142386,The Assassin (2015),6.85468196910236,B
409,Drama,Romance,1549,Rough Magic (1995),6.851893103226396,B
409,Drama,Romance,6121,Querelle (1982),6.696429512170797,B
410,Fantasy,Adventure,1313,Mad Dog Time (1996),12.466544843912551,B
410,Fantasy,Adventure,4287,Paris When It Sizzles (1964),12.171381456007058,B
410,Fantasy,Adventure,99537,Extracted (2012),11.25477871998521,B
410,Fantasy,Adventure,5985,Asoka (Ashoka the Great) (2001),10.827648592185104,B
410,Fantasy,Adventure,6683,Fire (1996),10.325338873450248,B
410,Fantasy,Adventure,6210,Volcano High (Whasango) (2001),10.269226351053083,B
410,Fantasy,Adventure,1519,Broken English (1996),10.202669293240763,B
410,Fantasy,Adventure,2913,The Mating Habits of the Earthbound Human (1999),10.111088067730805,B
410,Fantasy,Adventure,7260,Latter Days (2003),10.072215607284335,B
410,Fantasy,Adventure,6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",10.066866539755463,B
410,Fantasy,Adventure,94841,Hick (2011),10.044640082078162,B
410,Fantasy,Adventure,51372,"""Great Performances"" Cats (1998)",10.006940426252589,B
410,Fantasy,Adventure,139575,Baahubali: The Beginning (2015),9.98779015082425,B
410,Fantasy,Adventure,6714,So Close (Chik Yeung Tin Sai) (2002),9.9413830832547,B
410,Fantasy,Adventure,6860,Mobsters (1991),9.776770441656442,B
410,Fantasy,Adventure,94969,Kahaani (2012),9.760577979092856,B
410,Fantasy,Adventure,90476,"Little Bit of Heaven, A (2011)",9.719349935513652,B
410,Fantasy,Adventure,2197,Firelight (1997),9.712666320583452,B
410,Fantasy,Adventure,50183,Loving Annabelle (2006),9.650250099932489,B
410,Fantasy,Adventure,1538,"Second Jungle Book: Mowgli & Baloo, The (1997)",9.637502152614745,B
411,Thriller,Horror,69526,Transformers: Revenge of the Fallen (2009),17.819794250004044,B
411,Thriller,Horror,53996,Transformers (2007),17.70593349127938,B
411,Thriller,Horror,45074,"Wild, The (2006)",16.655574039988625,B
411,Thriller,Horror,87520,Transformers: Dark of the Moon (2011),16.41670432530298,B
411,Thriller,Horror,72043,Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),16.227229925429487,B
411,Thriller,Horror,100611,Escape from Planet Earth (2013),16.223137347323455,B
411,Thriller,Horror,87430,Green Lantern (2011),16.206478565018518,B
411,Thriller,Horror,68319,X-Men Origins: Wolverine (2009),16.17808913095299,B
411,Thriller,Horror,61210,Mutant Chronicles (2008),16.073480957866398,B
411,Thriller,Horror,70336,G.I. Joe: The Rise of Cobra (2009),16.05886315717773,B
411,Thriller,Horror,7657,Versus (2000),15.807531601042133,B
411,Thriller,Horror,8861,Resident Evil: Apocalypse (2004),15.684152441121325,B
411,Thriller,Horror,112370,Transformers: Age of Extinction (2014),15.681232674852355,B
411,Thriller,Horror,42738,Underworld: Evolution (2006),15.62976838809539,B
411,Thriller,Horror,91974,Underworld: Awakening (2012),15.547229516359879,B
411,Thriller,Horror,134374,Tinker Bell (2008),15.487234913856405,B
411,Thriller,Horror,53464,Fantastic Four: Rise of the Silver Surfer (2007),15.48054301853479,B
411,Thriller,Horror,55232,Resident Evil: Extinction (2007),15.475906901359728,B
411,Thriller,Horror,34150,Fantastic Four (2005),15.45578572675246,B
411,Thriller,Horror,96691,Resident Evil: Retribution (2012),15.379787617570976,B
412,Animation,Children,4753,Vamp (1986),18.387708810307906,B
412,Animation,Children,3971,"Private Eyes, The (1981)",17.146191630066884,B
412,Animation,Children,3552,Caddyshack (1980),17.078191648335718,B
412,Animation,Children,3610,Roustabout (1964),16.73757312716218,B
412,Animation,Children,5898,"Sword and the Sorcerer, The (1982)",16.660553383827626,B
412,Animation,Children,6469,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),16.175323379519526,B
412,Animation,Children,65310,Poultrygeist: Night of the Chicken Dead (2006),16.025819165250933,B
412,Animation,Children,25938,Fort Apache (1948),15.887139724792295,B
412,Animation,Children,2371,Fletch (1985),15.708518302872827,B
412,Animation,Children,4691,Def-Con 4 (1985),15.435925779006128,B
412,Animation,Children,26371,The Missouri Breaks (1976),15.379059394083555,B
412,Animation,Children,26425,"In-Laws, The (1979)",15.271592835919868,B
412,Animation,Children,3619,"Hollywood Knights, The (1980)",15.234197481815082,B
412,Animation,Children,3040,Meatballs (1979),15.232562764539935,B
412,Animation,Children,56079,Smiley Face (2007),15.194671451540893,B
412,Animation,Children,32721,Battle of the Bulge (1965),15.146560226385247,B
412,Animation,Children,1585,Love Serenade (1996),15.053630103923027,B
412,Animation,Children,3421,Animal House (1978),15.037640459021212,B
412,Animation,Children,45679,"Seventh Victim, The (1943)",14.936968697620815,B
412,Animation,Children,3958,Billy Jack Goes to Washington (1977),14.926975721925022,B
413,Fantasy,Adventure,67534,Big Stan (2007),14.501383393035601,B
413,Fantasy,Adventure,6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),13.5362416777883,B
413,Fantasy,Adventure,2545,Relax... It's Just Sex (1998),12.976146921526832,B
413,Fantasy,Adventure,4895,"Wash, The (2001)",12.792820395627956,B
413,Fantasy,Adventure,3913,Barenaked in America (1999),12.483682243361724,B
413,Fantasy,Adventure,5862,Student Bodies (1981),12.27398447203656,B
413,Fantasy,Adventure,4875,On the Line (2001),11.515026510787015,B
413,Fantasy,Adventure,45074,"Wild, The (2006)",11.505734549831466,B
413,Fantasy,Adventure,60649,Space Chimps (2008),11.30383372105401,B
413,Fantasy,Adventure,70697,G-Force (2009),11.150678086682142,B
413,Fantasy,Adventure,53002,Georgia Rule (2007),11.134163693499774,B
413,Fantasy,Adventure,64249,Shrek the Halls (2007),11.020139008672231,B
413,Fantasy,Adventure,34530,Deuce Bigalow: European Gigolo (2005),10.954626467001404,B
413,Fantasy,Adventure,97462,Hoodwinked Too! Hood vs. Evil (2011),10.85423650489071,B
413,Fantasy,Adventure,7306,"Herod's Law (Ley de Herodes, La) (2000)",10.81812942252586,B
413,Fantasy,Adventure,6005,Blue Collar Comedy Tour: The Movie (2003),10.811696939430838,B
413,Fantasy,Adventure,48414,Open Season (2006),10.716066189177983,B
413,Fantasy,Adventure,8363,Soul Plane (2004),10.65565820461109,B
413,Fantasy,Adventure,55566,Tyler Perry's Why Did I Get Married? (2007),10.60609467555018,B
413,Fantasy,Adventure,52715,Kickin It Old Skool (2007),10.594958243464394,B
414,Animation,Children,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),4.353934156753194,B
414,Animation,Children,86922,Nothing to Declare (Rien à déclarer) (2010),4.190269652001204,B
414,Animation,Children,5256,Stolen Summer (2002),3.9917433185397124,B
414,Animation,Children,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",3.9289153464304842,B
414,Animation,Children,84273,Zeitgeist: Moving Forward (2011),3.8816931469149196,B
414,Animation,Children,80350,Vampires Suck (2010),3.68602925283707,B
414,Animation,Children,57845,Joe Strummer: The Future Is Unwritten (2007),3.6021528539950256,B
414,Animation,Children,72591,"Patriot, The (1998)",3.50973595562158,B
414,Animation,Children,121372,Bill Burr: Let It Go (2010),3.502913084199766,B
414,Animation,Children,130956,Child 44 (2015),3.485406096341454,B
414,Animation,Children,121374,Bill Burr: Why Do I Do This? (2008),3.463884712349575,B
414,Animation,Children,771,"Life Is Rosy (a.k.a. Life Is Beautiful) (Vie est belle, La) (1987)",3.4377063965096535,B
414,Animation,Children,119153,Bill Burr: You People Are All the Same (2012),3.4113382047052987,B
414,Animation,Children,8753,Unprecedented: The 2000 Presidential Election (2002),3.377523523806959,B
414,Animation,Children,59590,Young at Heart (a.k.a. Young@Heart) (2007),3.370791710031188,B
414,Animation,Children,156000,Justice League vs. Teen Titans (2016),3.325115928850213,B
414,Animation,Children,160569,Ice Age: Collision Course (2016),3.284423433508806,B
414,Animation,Children,79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),3.2533986808307884,B
414,Animation,Children,140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",3.2365988021918244,B
414,Animation,Children,118930,Bill Burr: I'm Sorry You Feel That Way (2014),3.198239671792199,B
415,Comedy,Romance,170635,Rejected (2000),22.625610371900354,B
415,Comedy,Romance,56079,Smiley Face (2007),18.564487380220733,B
415,Comedy,Romance,54503,Superbad (2007),16.51375082776069,B
415,Comedy,Romance,27152,Pitkä kuuma kesä (1999),15.884745788134335,B
